model_name,checkpoint_path,n_samples,n_positive,n_negative,cls_accuracy,cls_precision,cls_recall,cls_f1,cls_auc_roc,cls_avg_precision,cls_loss,bbox_mse,bbox_mae,bbox_loss,landmark_mse,landmark_mae,landmark_nme,landmark_loss,combined_loss,per_landmark_mae
face_detect_model.pth,models\checkpoints\face_detect_model.pth,2000,1413,587,0.48,0.7450722733245729,0.4012738853503185,0.5216191352345906,0.5244149302353058,0.7434625882632037,0.7021306762695313,0.16506551,0.383592,0.38359200389184434,0.08645942,0.24866052,546.5394973754883,0.46984592847847717,16.715468550083067,"0.260179,0.145422,0.348357,0.147537,0.308132,0.184107,0.278644,0.249051,0.327964,0.237210"
face_detect_model_vps_finetune.pth,models\checkpoints\face_detect_model_vps_finetune.pth,2000,1388,612,0.943,0.976083707025411,0.9409221902017291,0.9581804842259721,0.9871152831930082,0.9928606369030035,0.6919869556427002,0.15205032,0.36136225,0.3613622424324239,0.03510638,0.11182195,253.4151792526245,0.2264563790294382,9.292489538687965,"0.097211,0.074986,0.179746,0.077538,0.112490,0.088069,0.093282,0.120667,0.161644,0.112585"
face_detect_model_vps_finetune_v2.pth,models\checkpoints\face_detect_model_vps_finetune_v2.pth,2000,1397,603,0.3015,0.0,0.0,0.0,0.0031398721021473385,0.4829279591559667,0.7254970359802246,0.18026207,0.40733877,0.40733873140154864,0.030533934,0.10122838,218.90664100646973,0.20781529038269858,8.996649404468926,"0.075460,0.067917,0.161253,0.069743,0.146300,0.074126,0.069957,0.095123,0.162156,0.090249"
face_detect_model_vps_finetune_v3.pth,models\checkpoints\face_detect_model_vps_finetune_v3.pth,2000,1377,623,0.9375,0.9867807153965785,0.9215686274509803,0.9530604581299287,0.9883991882229379,0.9944464998704983,0.6888882131576538,0.1824816,0.40168494,0.401684956223357,0.051958773,0.12863964,279.40144538879395,0.25567538280935503,10.36757447855509,"0.139113,0.067822,0.215731,0.068626,0.205009,0.070868,0.136269,0.084577,0.216959,0.081422"
face_detect_model_vps_finetune_v4.pth,models\checkpoints\face_detect_model_vps_finetune_v4.pth,2000,1408,592,0.296,0.0,0.0,0.0,0.0351190590448403,0.4949558613988778,0.6936467599868774,0.15722953,0.36983296,0.3698329599997537,0.041355204,0.11743637,264.66729640960693,0.23605341275899924,9.624413942755623,"0.106870,0.071861,0.170460,0.070646,0.165172,0.089332,0.106370,0.115338,0.165972,0.112343"
face_detect_model_vps_finetune_v5.pth,models\checkpoints\face_detect_model_vps_finetune_v5.pth,2000,1388,612,0.826,0.8757225433526011,0.8731988472622478,0.8744588744588745,0.88268668418376,0.9374351749353814,0.6947448921203613,0.16180642,0.3881737,0.38817368155769383,0.041952744,0.12082782,264.99717235565186,0.24228308274697846,9.904105782318183,"0.101774,0.073824,0.168521,0.074293,0.161178,0.101051,0.100237,0.133827,0.161727,0.131845"
face_detect_model_vps_finetune_v6.pth,models\checkpoints\face_detect_model_vps_finetune_v6.pth,2000,1391,609,0.9675,0.9940387481371088,0.9590222861250899,0.9762166117819246,0.9972235305783484,0.9987899627218118,0.6954113626480103,0.15006465,0.3593694,0.3593693725887946,0.049052082,0.12600555,279.5388460159302,0.2513216627128342,10.031908106977008,"0.130252,0.065716,0.206308,0.065247,0.191952,0.079879,0.125490,0.096718,0.205449,0.093046"
face_detect_model_vps_finetune_v8.pth,models\checkpoints\face_detect_model_vps_finetune_v8.pth,2000,1368,632,0.999,0.9992690058479532,0.9992690058479532,0.9992690058479532,0.9997235639203493,0.999861641366675,0.6674002013206481,0.14207226,0.3642218,0.36422182608679027,0.0026721286,0.0186917,29.300907254219055,0.04843184005262123,3.941464533333236,"0.023987,0.009484,0.030292,0.009467,0.028394,0.011220,0.024098,0.009659,0.030525,0.009790"
face_detect_model_vps_finetune_v9.pth,models\checkpoints\face_detect_model_vps_finetune_v9.pth,2000,1365,635,0.7885,0.841799709724238,0.8498168498168498,0.8457892818082392,0.7664809206541491,0.7851716557835728,0.6914915814399719,0.17366244,0.39865866,0.39865866465009614,0.0043344484,0.021959672,28.965473175048828,0.05379932711494493,4.2987647181388,"0.030790,0.009435,0.036233,0.009523,0.035135,0.011451,0.030889,0.009643,0.036680,0.009818"
face_detect_model_withval.pth,models\checkpoints\face_detect_model_withval.pth,2000,1365,635,0.468,0.8115942028985508,0.28717948717948716,0.42424242424242425,0.5627838827838828,0.7425772859197937,0.6908087430000305,0.14494509,0.3657264,0.3657264097706302,0.08353232,0.24330847,524.0403652191162,0.460439653973003,16.332630411043272,"0.258665,0.135054,0.353981,0.140202,0.285123,0.171191,0.277867,0.228995,0.343030,0.238977"
face_detect_model_withval10.pth,models\checkpoints\face_detect_model_withval10.pth,2000,1442,558,0.9385,0.9852832965415746,0.9285714285714286,0.9560871117458051,0.980512927584647,0.992976462416725,0.6441944689750672,0.13113289,0.30178836,0.3017883649439488,0.07889215,0.22203232,480.2340030670166,0.4230385656041014,14.844293261817853,"0.199962,0.218448,0.232103,0.241299,0.190392,0.249826,0.156632,0.248056,0.192101,0.291504"
face_detect_model_withval11.pth,models\checkpoints\face_detect_model_withval11.pth,2000,1413,587,0.9175,0.969172932330827,0.9122434536447275,0.9398468829748451,0.9706684461998648,0.98791245732712,0.6874997043609619,0.112640664,0.31418714,0.3141871546273188,0.03218947,0.13205747,326.78422927856445,0.2642971951111107,10.187351330830877,"0.070562,0.109124,0.155648,0.107005,0.162987,0.135976,0.082366,0.165210,0.140567,0.191130"
face_detect_model_withval12.pth,models\checkpoints\face_detect_model_withval12.pth,2000,1437,563,0.6965,0.8608695652173913,0.6889352818371608,0.7653652879783533,0.7443200569570264,0.8677019594267839,0.7079280452728272,0.2310401,0.43569165,0.4356916648858773,0.10230403,0.25856924,535.0401401519775,0.48705446960698756,17.498020457911842,"0.230146,0.204676,0.339038,0.224364,0.278412,0.230918,0.260700,0.257349,0.323203,0.236887"
face_detect_model_withval13.pth,models\checkpoints\face_detect_model_withval13.pth,2000,1390,610,0.705,0.7024291497975709,0.9985611510791367,0.8247177658942365,0.1788182568699139,0.5191037191932174,0.7014000825881958,0.17352296,0.39326778,0.3932677873175779,0.037860844,0.11702612,267.88485050201416,0.23584054962550993,9.742955507941383,"0.101465,0.080676,0.185914,0.083811,0.116634,0.093515,0.097747,0.125485,0.167639,0.117375"
face_detect_model_withval2.pth,models\checkpoints\face_detect_model_withval2.pth,2000,1402,598,0.299,0.0,0.0,0.0,0.3218860777007524,0.6025199152134608,0.712008264541626,0.18206806,0.37436968,0.37436966075111555,0.08538932,0.24810678,536.5900039672852,0.46896753046720074,16.652882482313224,"0.260538,0.143462,0.368682,0.141711,0.298049,0.177915,0.281633,0.229204,0.348662,0.231213"
